ts_open_unix,open,high,low,close,volume
1729684800,66372.00,66823.00,65850.00,66153.00,405.04726427
1729699200,66153.00,66467.00,65000.00,66386.00,853.34557729
1729713600,66387.00,66735.00,66251.00,66601.00,136.75686260
1729728000,66602.00,67524.00,66455.00,67152.00,483.27390714
1729742400,67139.00,67400.00,67008.00,67049.00,111.71029574
1729756800,67047.00,67241.00,66672.00,67181.00,193.13680544
1729771200,67210.00,67915.00,67196.00,67628.00,693.67569124
1729785600,67628.00,68265.00,67280.00,68241.00,450.17303227
1729800000,68243.00,68800.00,67948.00,68155.00,208.11845284
1729814400,68155.00,68235.00,67801.00,67956.00,276.69111940
1729828800,67963.00,67995.00,67217.00,67483.00,391.14418604
1729843200,67492.00,68122.00,67288.00,68054.00,229.49615248
1729857600,68063.00,68726.00,67419.00,67654.00,542.29492141
1729872000,67649.00,67808.00,65853.00,66697.00,859.83418790
1729886400,66729.00,67257.00,65521.00,66578.00,431.35306271
1729900800,66576.00,66930.00,66344.00,66817.00,65.26467306
1729915200,66806.00,67167.00,66696.00,66963.00,75.10628075
1729929600,66929.00,67168.00,66888.00,67056.00,52.41692443
1729944000,67056.00,67097.00,66656.00,66794.00,76.41813968
1729958400,66787.00,67101.00,66699.00,67100.00,86.49383539
1729972800,67053.00,67352.00,67001.00,67003.00,133.62592922
1729987200,67009.00,67217.00,66850.00,67176.00,110.32398814
1730001600,67176.00,67222.00,67032.00,67112.00,33.07664600
1730016000,67112.00,67175.00,66968.00,67042.00,66.87407468
1730030400,67042.00,67759.00,67033.00,67708.00,188.56482997
1730044800,67728.00,67895.00,67468.00,67750.00,159.66863926
1730059200,67750.00,68232.00,67654.00,67938.00,181.47077947
1730073600,67937.00,68035.00,67605.00,67654.00,141.94526256
1730088000,67653.00,68553.00,67541.00,68329.00,197.79960027
1730102400,68331.00,68742.00,68160.00,68679.00,231.90857271
1730116800,68680.00,69222.00,68397.00,68424.00,614.83114798
1730131200,68432.00,69865.00,68388.00,69590.00,517.97938697
1730145600,69606.00,70218.00,69414.00,69918.00,359.39935408
1730160000,69918.00,71500.00,69716.00,70871.00,449.60584653
1730174400,70888.00,71279.00,70810.00,70940.00,411.92494045
1730188800,70976.00,71575.00,70928.00,71421.00,246.28041735
1730203200,71420.00,72434.00,70620.00,72377.00,1160.04614304
1730217600,72400.00,73600.00,72349.00,72512.00,1131.10875307
1730232000,72541.00,72949.00,71481.00,72729.00,576.72410266
1730246400,72727.00,72765.00,72000.00,72214.00,169.80047692
1730260800,72215.00,72573.00,72098.00,72200.00,95.86349243
1730275200,72212.00,72582.00,71918.00,71969.00,243.69662706
1730289600,71983.00,72445.00,71313.00,72049.00,652.42213150
1730304000,72047.00,72194.00,71628.00,71827.00,554.71940034
1730318400,71818.00,72928.00,71648.00,72331.00,547.18141766
1730332800,72330.00,72556.00,72010.00,72330.00,147.67194192
1730347200,72333.00,72560.00,72147.00,72403.00,166.90366074
1730361600,72404.00,72660.00,72148.00,72210.00,117.88100230
1730376000,72209.00,72252.00,70412.00,70553.00,750.74362489
1730390400,70572.00,70857.00,69919.00,69951.00,316.16631769
1730404800,69974.00,70545.00,69591.00,70231.00,277.04260739
1730419200,70202.00,70370.00,68777.00,69279.00,346.61966844
1730433600,69277.00,69613.00,69042.00,69220.00,141.76338516
1730448000,69203.00,70142.00,69173.00,69961.00,254.94349166
1730462400,69940.00,71596.00,69032.00,69336.00,1166.81997147
1730476800,69372.00,70471.00,68768.00,69201.00,490.89682635
1730491200,69211.00,69628.00,68808.00,69490.00,316.42844987
1730505600,69468.00,69887.00,69453.00,69579.00,64.84318228
1730520000,69581.00,69773.00,69441.00,69773.00,54.01849463
1730534400,69773.00,69798.00,69375.00,69581.00,114.98417539
1730548800,69575.00,69664.00,69015.00,69372.00,361.59956540
1730563200,69372.00,69572.00,69215.00,69504.00,238.00158538
1730577600,69505.00,69558.00,69143.00,69330.00,213.67768376
1730592000,69339.00,69354.00,67823.00,68365.00,554.30107922
1730606400,68365.00,68726.00,68279.00,68342.00,178.74898252
1730620800,68342.00,68553.00,68177.00,68348.00,143.77705688
1730635200,68338.00,68516.00,67459.00,68073.00,490.95199109
1730649600,68039.00,68647.00,67686.00,68645.00,233.21869112
1730664000,68646.00,69314.00,68490.00,68738.00,314.47377251
1730678400,68738.00,69444.00,68216.00,68998.00,212.70745834
1730692800,69019.00,69339.00,68530.00,68536.00,273.31101092
1730707200,68543.00,68970.00,68421.00,68740.00,191.73963824
1730721600,68747.00,69197.00,68176.00,68619.00,433.14630553
1730736000,68618.00,68758.00,67208.00,67804.00,745.53579784
1730750400,67803.00,68044.00,66798.00,67818.00,681.90059134
1730764800,67817.00,68231.00,67443.00,68205.00,233.91216530
1730779200,68204.00,68928.00,68179.00,68851.00,153.77024130
1730793600,68861.00,69047.00,68590.00,68772.00,181.33185284
1730808000,68801.00,70294.00,68651.00,69600.00,843.35978323
1730822400,69626.00,70538.00,68759.00,69123.00,766.03073733
1730836800,68997.00,69883.00,68817.00,69386.00,192.30040293
1730851200,69396.00,75080.00,69284.00,74348.00,2246.19523330
1730865600,74351.00,75397.00,73126.00,73372.00,1563.39510230
1730880000,73543.00,74612.00,72713.00,74303.00,619.65269622
1730894400,74306.00,74801.00,73546.00,74372.00,1044.37732293
1730908800,74372.00,75959.00,74182.00,75914.00,1382.14818219
1730923200,75915.00,76481.00,75595.00,75637.00,876.23275700
1730937600,75638.00,76053.00,75062.00,75101.00,267.15003683
1730952000,75101.00,75101.00,74479.00,74799.00,220.31852020
1730966400,74795.00,75170.00,74715.00,74757.00,123.71143015
1730980800,74793.00,76140.00,74564.00,76140.00,744.72855918
1730995200,76128.00,76780.00,75650.00,76618.00,1118.73730873
1731009600,76627.00,76990.00,75557.00,75921.00,790.78771780
1731024000,75918.00,76415.00,75665.00,75969.00,93.43009458
1731038400,75969.00,76315.00,75773.00,76274.00,96.35669524
1731052800,76269.00,76389.00,75859.00,76023.00,185.15258022
1731067200,76018.00,76636.00,75695.00,76491.00,573.85751237
1731081600,76490.00,77270.00,75896.00,77020.00,1044.66543701
1731096000,77017.00,77191.00,76356.00,76561.00,473.06341175
1731110400,76560.00,76681.00,76197.00,76403.00,146.04807078
1731124800,76392.00,76821.00,76349.00,76581.00,102.22768324
1731139200,76581.00,76756.00,76425.00,76526.00,70.07318213
1731153600,76526.00,76581.00,76316.00,76350.00,112.54026758
1731168000,76347.00,76724.00,75648.00,76245.00,257.19498032
1731182400,76213.00,76941.00,76210.00,76722.00,149.74327014
1731196800,76707.00,77679.00,76554.00,77270.00,330.47047543
1731211200,77270.00,79780.00,77200.00,78863.00,590.75954383
1731225600,78863.00,80076.00,78863.00,79915.00,295.44411185
1731240000,79882.00,80116.00,79257.00,79751.00,288.70560927
1731254400,79751.00,81100.00,79417.00,79788.00,568.64340295
1731268800,79811.00,81482.00,78532.00,80425.00,665.74246192
1731283200,80426.00,81888.00,80280.00,81686.00,292.12620035
1731297600,81675.00,81755.00,80531.00,81198.00,203.25840954
1731312000,81197.00,82410.00,81094.00,82230.00,467.42393729
1731326400,82206.00,84390.00,81571.00,84200.00,1362.18471692
1731340800,84211.00,86800.00,83965.00,86278.00,1926.14024972
1731355200,86278.00,89643.00,86242.00,88770.00,2444.02320161
1731369600,88771.00,89584.00,86729.00,88199.00,797.47417067
1731384000,88192.00,89983.00,87837.00,89136.00,421.73973958
1731398400,89174.00,89475.00,85208.00,87251.00,1062.61938229
1731412800,87259.00,87913.00,85121.00,86707.00,1528.72043921
1731427200,86723.00,89919.00,85816.00,88870.00,2621.72776146
1731441600,88874.00,90243.00,87507.00,88031.00,1605.23304111
1731456000,88038.00,88623.00,87160.00,87232.00,566.55478418
1731470400,87292.00,87821.00,86263.00,87502.00,852.99637284
1731484800,87502.00,88180.00,87218.00,87801.00,316.50460579
1731499200,87787.00,92897.00,87643.00,92762.00,2402.43738267
1731513600,92741.00,93483.00,90080.00,90337.00,1989.81373843
1731528000,90318.00,91284.00,88060.00,90521.00,1209.72284379
1731542400,90498.00,90629.00,89596.00,90032.00,491.59150421
1731556800,90023.00,90915.00,89158.00,90850.00,195.59774281
1731571200,90850.00,91705.00,90400.00,91561.00,455.69487699
1731585600,91558.00,91804.00,87881.00,87955.00,1062.48701816
1731600000,87976.00,89896.00,87580.00,89463.00,800.53089380
1731614400,89508.00,89508.00,86685.00,87333.00,799.85960493
1731628800,87298.00,88493.00,87252.00,88257.00,148.92917214
1731643200,88246.00,88420.00,87119.00,87681.00,256.99031789
1731657600,87662.00,89765.00,87410.00,89759.00,263.02913259
1731672000,89759.00,90699.00,87766.00,88451.00,1803.85358171
1731686400,88441.00,90850.00,88404.00,90399.00,1158.95234307
1731700800,90396.00,91909.00,90378.00,91070.00,859.39652173
1731715200,91069.00,91727.00,90886.00,91314.00,269.23686515
1731729600,91300.00,91778.00,90975.00,91199.00,138.14120239
1731744000,91198.00,91596.00,91016.00,91195.00,117.35226002
1731758400,91203.00,91328.00,90100.00,90565.00,289.41139355
1731772800,90524.00,91420.00,90254.00,91156.00,302.35423578
1731787200,91154.00,91230.00,90368.00,90608.00,422.38122065
1731801600,90643.00,90917.00,89424.00,90286.00,290.83599243
1731816000,90286.00,90894.00,90197.00,90533.00,229.06476463
1731830400,90551.00,91429.00,90471.00,90688.00,507.87256366
1731844800,90684.00,91166.00,89910.00,90263.00,290.16467868
1731859200,90262.00,90617.00,89706.00,90044.00,246.16959844
1731873600,90052.00,90207.00,88709.00,89861.00,451.99007851
1731888000,89865.00,90928.00,89652.00,90675.00,225.42858135
1731902400,90674.00,92234.00,90461.00,91713.00,355.78173982
1731916800,91714.00,92208.00,90075.00,90272.00,424.50821804
1731931200,90285.00,92624.00,89392.00,92320.00,963.17430956
1731945600,92360.00,92595.00,89750.00,90689.00,1040.29886013
1731960000,90691.00,92088.00,90304.00,90512.00,1266.99650746
1731974400,90514.00,91576.00,90407.00,91472.00,466.58105917
1731988800,91475.00,92159.00,91190.00,91669.00,495.24052505
1732003200,91690.00,92247.00,91232.00,91720.00,248.15567042
1732017600,91715.00,92836.00,91049.00,92466.00,829.48977560
1732032000,92488.00,94057.00,92161.00,93295.00,1134.31563350
1732046400,93355.00,93679.00,91400.00,92424.00,711.09996063
1732060800,92434.00,92545.00,91407.00,92157.00,2486.32007941
1732075200,92155.00,92952.00,91919.00,92935.00,1319.64601784
1732089600,92928.00,93742.00,92820.00,93568.00,524.55519466
1732104000,93600.00,94942.00,93428.00,94852.00,1287.72725997
1732118400,94852.00,94942.00,93266.00,94133.00,2350.82282434
1732132800,94147.00,94717.00,93854.00,94373.00,1324.89891576
1732147200,94374.00,96000.00,94106.00,95899.00,1412.17705510
1732161600,95894.00,97903.00,95894.00,96969.00,1515.01977871
1732176000,96989.00,98367.00,96770.00,97989.00,601.49209473
1732190400,98003.00,98250.00,95639.00,96698.00,1204.28182785
1732204800,96699.00,99121.00,96313.00,97947.00,1550.40388569
1732219200,97928.00,98842.00,97671.00,98451.00,997.39494030
1732233600,98451.00,99388.00,97956.00,98963.00,534.89320166
1732248000,98955.00,99500.00,98528.00,99322.00,543.81961519
1732262400,99297.00,99378.00,98318.00,98951.00,374.33448301
1732276800,98951.00,99025.00,97236.00,98821.00,1033.72857180
1732291200,98777.00,99800.00,98373.00,99391.00,1187.98459137
1732305600,99391.00,99616.00,98712.00,99013.00,971.33408183
1732320000,99010.00,99015.00,98434.00,98801.00,263.66335035
1732334400,98800.00,98931.00,98410.00,98692.00,291.36496673
1732348800,98692.00,98744.00,98372.00,98554.00,229.76396776
1732363200,98556.00,98966.00,98542.00,98600.00,209.74403733
1732377600,98601.00,98649.00,97500.00,97616.00,542.95480076
1732392000,97615.00,98127.00,97226.00,97775.00,181.63362169
1732406400,97765.00,98660.00,97759.00,98291.00,284.11125244
1732420800,98291.00,98504.00,98033.00,98504.00,118.94157148
1732435200,98516.00,98540.00,97388.00,97403.00,93.68615505
1732449600,97403.00,97692.00,95972.00,95972.00,301.79638512
1732464000,95972.00,96794.00,95796.00,96367.00,620.21143167
1732478400,96303.00,98445.00,96231.00,98007.00,395.26077634
1732492800,98021.00,98150.00,97017.00,97978.00,156.08428935
1732507200,98017.00,98483.00,97680.00,98156.00,195.48058761
1732521600,98156.00,98966.00,97983.00,98290.00,181.23868110
1732536000,98290.00,98402.00,94600.00,96015.00,1003.40391490
1732550400,96025.00,96492.00,94396.00,94670.00,631.44028452
1732564800,94655.00,95339.00,92584.00,93035.00,801.90065785
1732579200,93006.00,94920.00,92768.00,94508.00,397.86152087
1732593600,94500.00,94999.00,93550.00,93778.00,320.43776852
1732608000,93698.00,93765.00,91412.00,92346.00,783.88620747
1732622400,92310.00,93558.00,91690.00,92857.00,534.86747649
1732636800,92845.00,94726.00,91591.00,91687.00,885.67487718
1732651200,91615.00,92324.00,90742.00,91928.00,652.36958024
1732665600,91929.00,93006.00,91760.00,92576.00,452.84460505
1732680000,92583.00,93613.00,92346.00,93581.00,383.16326452
1732694400,93594.00,93896.00,93125.00,93377.00,233.08815955
1732708800,93373.00,95938.00,92857.00,95686.00,675.03699569
1732723200,95658.00,96779.00,95277.00,96779.00,789.18101493
1732737600,96774.00,97353.00,95857.00,95978.00,465.82011824
1732752000,95945.00,96658.00,94939.00,95582.00,639.21349561
1732766400,95610.00,95988.00,95170.00,95348.00,137.98192188
1732780800,95352.00,95788.00,94670.00,95501.00,374.06725822
1732795200,95495.00,96226.00,94921.00,95019.00,290.61505173
1732809600,95025.00,95443.00,94862.00,95131.00,221.93148566
1732824000,95133.00,96022.00,94725.00,95661.00,406.46155520
1732838400,95670.00,96869.00,95410.00,96589.00,300.79690637
1732852800,96636.00,96637.00,95630.00,95630.00,110.38100040
1732867200,95639.00,97398.00,95639.00,97293.00,297.88021510
1732881600,97295.00,98745.00,96817.00,98141.00,885.05159471
1732896000,98153.00,98566.00,96945.00,97448.00,535.24096827
1732910400,97437.00,97706.00,97090.00,97512.00,281.49129310
1732924800,97510.00,97510.00,96375.00,96677.00,164.73978491
1732939200,96659.00,97259.00,96584.00,96823.00,179.85560044
1732953600,96823.00,97003.00,96112.00,96290.00,96.09552369
1732968000,96304.00,96770.00,96304.00,96691.00,79.98757773
1732982400,96675.00,97094.00,96564.00,97065.00,33.40566263
1732996800,97063.00,97096.00,96388.00,96441.00,92.13663137
1733011200,96471.00,96700.00,95758.00,96362.00,218.68616123
1733025600,96368.00,96561.00,96240.00,96530.00,96.73953066
1733040000,96530.00,97201.00,96483.00,97176.00,147.63030553
1733054400,97171.00,97458.00,96747.00,97104.00,173.20907657
1733068800,97105.00,97575.00,97026.00,97250.00,121.07393963
1733083200,97249.00,97880.00,96863.00,97291.00,127.31664688
1733097600,97260.00,98200.00,96457.00,96541.00,339.19634549
1733112000,96542.00,96957.00,95824.00,96050.00,413.13183943
1733126400,96038.00,96160.00,94712.00,95143.00,347.94229493
1733140800,95108.00,97271.00,94807.00,97186.00,538.59279605
1733155200,97112.00,97423.00,94403.00,95844.00,878.74250351
1733169600,95827.00,96352.00,95119.00,95859.00,707.41523689
1733184000,95858.00,96301.00,95421.00,96099.00,607.97625194
1733198400,96096.00,96248.00,95295.00,95592.00,368.67161513
1733212800,95556.00,95683.00,94649.00,95005.00,238.28244570
1733227200,94996.00,96281.00,93590.00,95729.00,758.48444735
1733241600,95728.00,96201.00,94914.00,95446.00,981.86904133
1733256000,95450.00,96180.00,95302.00,95926.00,529.62532343
1733270400,95926.00,96680.00,95322.00,95836.00,322.20302515
1733284800,95830.00,96768.00,95774.00,96657.00,113.99994229
1733299200,96657.00,97003.00,96250.00,96253.00,165.09112268
1733313600,96253.00,96620.00,95401.00,95862.00,793.32806468
1733328000,95867.00,97422.00,94661.00,97422.00,1051.61682562
1733342400,97381.00,99250.00,97296.00,98773.00,1863.70575545
1733356800,98751.00,103521.00,98070.00,103028.00,2286.04610523
1733371200,103043.00,103620.00,101222.00,102300.00,555.51313908
1733385600,102297.00,103235.00,102297.00,102644.00,343.71062802
1733400000,102644.00,103647.00,101054.00,101397.00,1011.50660388
1733414400,101381.00,102103.00,98641.00,99057.00,702.44158126
1733428800,99051.00,99577.00,92092.00,97057.00,2551.23213001
1733443200,96968.00,98836.00,96463.00,97682.00,192.20222309
1733457600,97780.00,98330.00,97452.00,98211.00,125.49348571
1733472000,98218.00,98771.00,97614.00,98153.00,328.84273953
1733486400,98162.00,99597.00,97602.00,99406.00,588.93818229
1733500800,99429.00,101959.00,98892.00,101599.00,994.29835092
1733515200,101642.00,102098.00,99304.00,99898.00,383.43607073
1733529600,99898.00,100575.00,99713.00,100324.00,50.34277821
1733544000,99731.00,99814.00,99121.00,99560.00,141.74361198
1733558400,99541.00,99945.00,99438.00,99730.00,54.98563302
1733572800,99748.00,99885.00,99168.00,99864.00,170.16458241
1733587200,99855.00,100352.00,99561.00,100161.00,40.57843739
1733601600,100200.00,100505.00,99707.00,99929.00,130.06170208
1733616000,99969.00,100402.00,99741.00,100017.00,175.91814958
1733630400,100077.00,100085.00,99440.00,99782.00,55.87805842
1733644800,99750.00,99873.00,98752.00,99762.00,213.12729935
1733659200,99762.00,100543.00,99440.00,99971.00,164.99375924
1733673600,99972.00,100209.00,99539.00,100130.00,176.63740770
1733688000,100177.00,101407.00,99789.00,101204.00,286.77295962
1733702400,101188.00,101271.00,98528.00,99162.00,258.85313950
1733716800,99163.00,99748.00,98386.00,99622.00,193.72845689
1733731200,99614.00,99708.00,98033.00,98066.00,205.69384570
1733745600,98043.00,100438.00,97493.00,97822.00,662.69906339
1733760000,97714.00,98340.00,96933.00,96986.00,310.60736533
1733774400,97012.00,97551.00,94249.00,97468.00,837.21096773
1733788800,97318.00,98159.00,95638.00,96796.00,279.06322800
1733803200,96843.00,97528.00,95957.00,97210.00,141.93185960
1733817600,97212.00,97962.00,97014.00,97815.00,136.00559325
